1.206909143375269611e-01,8.257406877263613332e-01,1.551693529060802490e-01,8.979186432379956395e-01,1.111820584810206680e-01,8.157418747630750255e-01,1.639077034346693440e-01,9.067557644858892374e-01
3.970245545490949657e-01,7.253816542171852566e-01,4.444435062574951245e-01,7.800166363872191866e-01,3.870260509247943070e-01,7.164446875253567271e-01,4.540274068596171220e-01,7.894174570272612934e-01
7.912156080272974013e-01,8.421306974555429203e-01,8.050343510088938670e-01,9.275336702800474065e-01,7.740194004106348835e-01,8.230876063559884326e-01,8.238481202746215093e-01,9.453215522185645092e-01
7.444947320885083597e-01,2.513493273112247794e-01,8.144776526864551114e-01,2.672254497788193461e-01,7.284367164588935184e-01,2.374595044997967197e-01,8.304591765664777192e-01,2.836718899621318846e-01
8.619818147851043832e-01,9.237693316090032913e-02,9.565185516629121087e-01,1.534302682285862141e-01,8.475207439823267963e-01,7.774601946227820137e-02,9.714287128657587145e-01,1.678638787520271569e-01
7.825187676241824875e-01,2.858082599678613556e-01,8.169166678262653747e-01,3.571877744277462408e-01,7.661251581235537511e-01,2.708795707276825393e-01,8.323586938811691205e-01,3.724763901654233322e-01
4.901169106500748440e-01,6.130792665913641359e-01,5.053427619420495231e-01,7.122958643007394341e-01,4.805937062260992598e-01,6.036820043890797072e-01,5.149107349309551829e-01,7.220409457275375198e-01
3.047476493844941681e-01,5.269311820694938531e-01,3.419305822650151594e-01,6.166176574539596889e-01,2.910173841744408962e-01,5.139986057987130375e-01,3.555669676457940409e-01,6.300701067637517472e-01
3.434356980836280049e-01,9.375452507134920399e-01,4.081359333239800713e-01,9.419271253734096128e-01,3.311415525001408788e-01,9.268252126146248049e-01,4.208068467856980188e-01,9.538784664246213740e-01
1.606486518834312344e-02,5.112938983205541632e-01,1.930636170296002110e-02,5.849287307102554179e-01,8.005045734542378874e-03,5.030045656177126734e-01,2.680099251180375133e-02,5.938958420317691500e-01
3.741572579013182492e-02,4.064745022711603317e-01,8.719412610018360821e-02,4.503899124256698361e-01,2.968349110115788350e-02,4.018582233073128562e-01,9.702957029595032923e-02,4.565188945161263168e-01
7.963235503767126522e-01,4.216023563580326705e-01,8.421484986561686981e-01,5.117298426547884915e-01,7.887475698285764114e-01,4.117222598729755045e-01,8.518635486915159261e-01,5.145188451834937782e-01
7.005222258731443885e-01,6.517044414345803949e-01,7.233813128329676934e-01,6.764749445715495524e-01,6.825424875553396387e-01,6.354680092647596590e-01,7.406668224139292267e-01,6.939052091125123001e-01
3.170653771681083422e-01,4.365235333930311823e-01,3.601868555457096166e-01,5.006776978385513166e-01,3.009645787262742456e-01,4.189417269910750141e-01,3.785167702719092753e-01,5.187209864367848811e-01
5.310482060149890327e-01,2.897911020955589168e-01,5.877219776988739097e-01,3.719005094991487681e-01,5.221768934239171545e-01,2.805282996857899058e-01,5.976856180857634815e-01,3.816443757496603695e-01
3.662329441765452276e-02,2.975198797519890137e-01,8.515263419663053612e-02,3.310422503391218796e-01,2.818633504534521703e-02,2.889220209960058905e-01,9.475335707674815977e-02,3.382167786410934518e-01
9.936925359686246684e-02,4.455221625529314222e-01,1.557344823515257604e-01,5.060071363231217756e-01,9.893162657453552500e-02,4.404515890766398378e-01,1.607780564064677786e-01,5.148882539930573765e-01
9.015261622130957830e-01,8.668877528196424764e-01,9.383048652060868022e-01,8.850195976128195641e-01,8.818000696557161122e-01,8.478277904452090619e-01,9.578353698987274178e-01,9.043313070705134571e-01
9.203969307213814843e-02,3.453999481998786258e-01,1.326065506995659227e-01,4.146990303910896847e-01,8.575054826693254140e-02,3.364800325890533461e-01,1.423660936372085628e-01,4.201566192077944573e-01
1.818864441537496879e-01,5.706687036424901160e-01,2.025287612128957582e-01,6.422884464545113303e-01,1.723399299709424959e-01,5.643368439169472728e-01,2.125240562030332181e-01,6.489314797410861146e-01
5.353617524428557761e-01,9.249116773786694723e-02,6.044933040856069750e-01,1.628047096565321261e-01,5.273969336823502996e-01,8.250380438227149227e-02,6.122355849895624313e-01,1.726079227119387827e-01
3.405944388503916453e-01,3.594049994826341021e-01,4.220702786750655799e-01,3.902568046686782921e-01,3.315593308019024743e-01,3.496579409111594816e-01,4.320501815690497294e-01,3.997466662039252938e-01
9.446888828224486723e-01,5.396325369644615622e-01,9.452084034355975328e-01,5.589005193743469269e-01,9.275423374730118464e-01,5.242105059189891003e-01,9.625822554329787062e-01,5.757398337100414487e-01
5.428979291339349755e-01,8.834119347242003206e-01,5.444990664099833566e-01,9.444774327347810194e-01,5.310825052948965341e-01,8.709717512228113412e-01,5.565478651642898900e-01,9.564926060430505306e-01
8.750570714333059941e-02,9.377264672634205711e-02,9.905968881163206008e-02,1.452813431916567810e-01,7.852548198280150105e-02,8.737764775590066424e-02,1.071038969968934051e-01,1.526922269950391209e-01
5.525798521042459693e-02,1.000000000000000048e-04,1.306303023488071258e-01,5.120567194972903968e-02,4.746185063402784399e-02,1.000000000000000048e-04,1.315532749874233076e-01,5.226216563816510341e-02
6.204210297301182564e-02,2.375635814271994870e-02,1.212032055945389541e-01,7.511114665535166546e-02,5.279449353331721467e-02,2.155009302041972427e-02,1.238999356710296096e-01,7.937626527053999459e-02
6.719170500345982289e-01,1.333531125204948653e-01,6.986606338729212107e-01,1.458697796337730390e-01,6.581258796893143526e-01,1.195482297869199101e-01,7.127320095267198896e-01,1.591025611557753405e-01
5.931526189410617211e-02,9.774298168323945768e-02,1.476148334244115345e-01,1.854956790928977417e-01,4.947545367282896178e-02,9.369935548310709406e-02,1.566047894609059465e-01,1.906405262397438127e-01
4.722548688907567960e-01,8.524673048950366372e-01,5.366327404547700519e-01,9.291050193817768088e-01,4.607876238013444703e-01,8.400165589948416223e-01,5.484844814369562727e-01,9.414595155415432792e-01
1.923320033319807498e-01,7.080556144814179609e-01,2.893972420469186901e-01,7.926287646670482356e-01,1.839892538189892013e-01,6.986945761880570815e-01,2.930801176707558686e-01,7.994959536313959170e-01
9.252623938432664730e-01,9.873142921697399821e-01,9.257190236480086210e-01,1.000000000000000000e+00,9.062713774457745730e-01,9.695812764317591759e-01,9.439935684122926496e-01,1.000000000000000000e+00
5.678229617585134337e-01,8.891155791322853386e-01,6.268936930354198633e-01,9.553578906427315776e-01,5.568806559730448136e-01,8.762784363889617456e-01,6.387637594398413166e-01,9.679935575470950404e-01
3.963177542207074189e-01,8.964041935264834837e-01,4.654789455128404141e-01,9.733132771096574265e-01,3.832371100352882087e-01,8.845180661290980018e-01,4.784592825986166975e-01,9.840846108063032727e-01
8.576366596526641128e-01,5.187980971113262951e-01,8.958557127476096671e-01,6.038211564551529964e-01,8.407684304028228972e-01,5.035755414488867210e-01,9.129001796663666068e-01,6.193970046004501073e-01
6.291774524504971655e-01,4.340732795266079025e-01,6.536996022775852788e-01,5.288966065870145394e-01,6.200785318097122856e-01,4.247245878289653831e-01,6.618121352284227488e-01,5.387837215815282077e-01
6.970102816101101384e-01,2.119744796605021742e-01,7.412209104780955737e-01,2.835633755476150708e-01,6.785138013307501215e-01,1.930743090363568615e-01,7.599687753657641265e-01,3.024716625638670386e-01
1.937465373475644737e-01,7.147854040817057664e-01,2.673395736751595364e-01,7.645394518041506160e-01,1.813629766265622278e-01,7.022298610480809389e-01,2.797743493264542858e-01,7.767914767551680200e-01
2.589488342606252602e-01,9.252856056904894544e-01,2.856476549016624400e-01,9.951977856650572329e-01,2.503126876806653911e-01,9.158375352572444283e-01,2.955928879934254794e-01,1.000000000000000000e+00
4.731076660875201956e-01,5.551443028283351566e-01,5.517815053310929363e-01,5.675469947342146604e-01,4.623920291571033125e-01,5.456316839841601762e-01,5.619088365495061854e-01,5.774214334869052223e-01
9.564356894173875467e-02,4.877949406151990686e-01,1.186538701376384924e-01,4.947682247325876359e-01,8.565363608884177249e-02,4.781067928626166474e-01,1.231810426705311490e-01,5.043964255694146637e-01
7.180500621340932255e-02,4.974149876290102079e-01,1.694664049683805296e-01,5.614198280605082747e-01,6.312904404514718681e-02,4.885168702542451724e-01,1.790950267447511124e-01,5.689048529009876898e-01
7.712208655342387420e-01,3.414551824847689709e-01,7.875359997231178300e-01,3.459908891066367231e-01,7.547658706262848627e-01,3.254879570272579126e-01,8.040590152286624104e-01,3.592577333799443218e-01
3.945101269471848471e-02,4.359966777585623232e-01,4.386915041908982099e-02,4.569009011842632417e-01,3.288633713807713466e-02,4.322264427792989472e-01,5.004004726080916315e-02,4.661769844734255375e-01
6.629231936747280729e-01,8.976110982935199267e-01,7.506375382181428302e-01,9.453613876107334058e-01,6.432770291144240815e-01,8.777056008617387661e-01,7.693846863126588831e-01,9.643854105121320019e-01
8.475945007319116709e-01,3.469413255780878225e-01,8.688262164499145346e-01,3.645510929290909918e-01,8.319857538126036456e-01,3.333433135084152843e-01,8.838285832608313575e-01,3.801855810712460593e-01
4.482113806787451082e-01,2.992063467544152644e-01,4.488143727435295882e-01,3.976328498541247258e-01,4.393543610447306902e-01,2.907940810064449377e-01,4.584426435120348420e-01,4.075730460165832292e-01
3.737589528139276251e-01,3.335663546960765946e-01,4.059966503024284856e-01,3.727577047624753837e-01,3.638786379848446551e-01,3.237828715031448867e-01,4.159938700582802018e-01,3.818935425868424383e-01
2.017746141842233221e-01,7.404147358486316000e-01,2.904601571466797205e-01,7.846464209565340298e-01,1.882743092727185708e-01,7.268368889102273522e-01,3.032631205124673435e-01,7.965584665022036326e-01
2.947450742215200203e-01,2.417197542785171627e-01,3.229010596644130149e-01,2.635285730250436775e-01,2.751805852166721023e-01,2.227454320911226582e-01,3.425055386710452177e-01,2.832516793553946921e-01
7.391809869101904074e-01,2.533634774384015409e-01,7.748265720923374067e-01,3.245959258066450914e-01,7.233307462271947319e-01,2.373397328107929860e-01,7.894509254776985729e-01,3.410066916946788984e-01
9.049698924717124171e-03,4.162383536886366531e-01,1.330751097357797327e-02,4.855290938286830338e-01,5.504877268839117885e-04,4.112578756847847239e-01,2.168157284253667896e-02,4.953239667592314599e-01
8.321033961920649702e-01,3.744050258506670947e-01,8.895245806662770427e-01,4.730449083376501163e-01,8.166043854224457332e-01,3.587155972869216503e-01,9.046342170155610152e-01,4.887808685095631489e-01
6.290800431940205550e-01,1.858084828879421058e-01,6.681004612342563709e-01,2.692209893667610321e-01,6.119485120047186699e-01,1.689463566013789386e-01,6.853009708341488704e-01,2.857302738097350914e-01
6.141778364925357669e-01,6.764340374608457385e-01,6.949794422492553414e-01,7.221827291190198173e-01,6.050729135937233938e-01,6.666115406768705620e-01,7.047208312627747384e-01,7.319644728230922937e-01
6.746860615005025874e-01,2.469395565992429931e-01,7.516977634489162563e-01,2.608264164004983066e-01,6.601200935678709358e-01,2.321258723383486655e-01,7.630393948281416483e-01,2.752942709306939184e-01
4.273792509021585029e-01,5.618398617642599291e-01,4.709853688282384376e-01,6.475389385536385323e-01,4.177527321886944089e-01,5.510724947601279844e-01,4.824248942564215437e-01,6.591418437047060763e-01
9.472060848284264978e-01,9.652479485396228132e-01,1.000000000000000000e+00,9.938382816188675584e-01,9.272808377279412317e-01,9.473360571056277379e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.036156465488118072e-01,1.528998882909961624e-02,1.139781521679767567e-01,1.837137745243425796e-02,1.024557621618529951e-01,9.665070793826596035e-03,1.144958938492508654e-01,2.034394326934804709e-02
2.849221999929613669e-01,3.069317261290908094e-01,3.665557336973436775e-01,3.327223818131385680e-01,2.691141880616766402e-01,2.923131626534303806e-01,3.809255497937119594e-01,3.477171354025743732e-01
9.714692839728789053e-01,1.116798607683208433e-01,9.740324701686831066e-01,1.416571460699875828e-01,9.578056981074478671e-01,9.833533979663125479e-02,9.880011857616026738e-01,1.532354077241908918e-01
9.567984105896978342e-01,1.000000000000000048e-04,1.000000000000000000e+00,3.428900118811131423e-03,9.437466256664737152e-01,1.000000000000000048e-04,1.000000000000000000e+00,1.831320113005302508e-02
6.949762574273414817e-01,1.589483020373208266e-01,7.379143176223753597e-01,1.714265877784709735e-01,6.843263385345673688e-01,1.448532118155187454e-01,7.502475647998895214e-01,1.840350716946274334e-01
8.872656687601503389e-01,9.439547552265130648e-01,9.033161016367414753e-01,1.000000000000000000e+00,8.683053102751977503e-01,9.260098725896025451e-01,9.212280201624513110e-01,1.000000000000000000e+00
8.081256179609459522e-01,1.334928647338168017e-01,8.438974898054387719e-01,1.417123237898413324e-01,7.969035626981456621e-01,1.222126725855340462e-01,8.578205397785708675e-01,1.553658615125139142e-01
5.251961473976620720e-01,1.847585900960801719e-01,5.679585006919489754e-01,1.866058494969939363e-01,5.161983985589353452e-01,1.772131091110066003e-01,5.749572703167717957e-01,1.948099233247909401e-01
6.412943068961675097e-01,7.053473246759323079e-01,7.221527869019263024e-01,7.869353180243027213e-01,6.231519116317236762e-01,6.915591570384997944e-01,7.390985572856522134e-01,8.046067902006744932e-01
5.409757774525826290e-01,7.613426960376721286e-01,5.939467459903099433e-01,8.372626927552772047e-01,5.287710820956194047e-01,7.501031727114145786e-01,6.062864841179451680e-01,8.486695561011514677e-01
5.099868293255707119e-01,1.779225540944590414e-02,5.248404146559908501e-01,8.350962339381109989e-02,5.006498806343799846e-01,8.054824841354760526e-03,5.347959241416622156e-01,9.235219502171249095e-02
5.000000000000000409e-06,2.231826300016023779e-01,2.083738511773534224e-02,3.113643306027170654e-01,5.000000000000000409e-06,2.134929696177358949e-01,3.049479472242027506e-02,3.199620107072341790e-01
3.934158711823499549e-02,6.357681513038596632e-01,8.352969733588327950e-02,6.999007870214165594e-01,2.962862112981393820e-02,6.262702612478585618e-01,9.200225043164483862e-02,7.098441936006667508e-01
1.674377681721520017e-01,5.221124337622091716e-01,2.643336240228638112e-01,6.060488060637245766e-01,1.601045492024417705e-01,5.146981494770227483e-01,2.733692501093923921e-01,6.137424235982681386e-01
1.875058058436187766e-02,2.087067492748149178e-01,1.066538469870016298e-01,2.512388817124344698e-01,1.163827604919770269e-02,1.993850638199196890e-01,1.165650175838152391e-01,2.618635175501550783e-01
6.461717764749090875e-01,7.092944144609873991e-01,6.539122470113927221e-01,7.654895910584816887e-01,6.281192532336686840e-01,6.893016215764747878e-01,6.734614497327696681e-01,7.849143212786433565e-01
9.804951258632492728e-01,7.913236143935853395e-01,9.898850922538745545e-01,8.678686320889555939e-01,9.645754158948410817e-01,7.713760489180069291e-01,1.000000000000000000e+00,8.851020279039443217e-01
7.818370583728954937e-02,1.119167443885495661e-01,9.532562688097141745e-02,1.716043188332380398e-01,7.206917148203462187e-02,1.089237220850788335e-01,1.018893490956831738e-01,1.781759233969668343e-01
5.220479743246748683e-01,7.758481902419391840e-01,5.571460518136036599e-01,8.617422408123919242e-01,5.107686357448065761e-01,7.634391718393882531e-01,5.695699052722563716e-01,8.739531407002841812e-01
5.549539432748246126e-01,8.184016533133429139e-01,6.497924106146831802e-01,8.224915118894947641e-01,5.429741919563653152e-01,8.071867256644235100e-01,6.613797990626055778e-01,8.344429904046275492e-01
4.937879059108580271e-01,1.797271620318208196e-01,4.970715879904930579e-01,2.244110660430099491e-01,4.858718771886743615e-01,1.712005861493065551e-01,5.066997541359867796e-01,2.341154720414274359e-01
3.235720038945085753e-01,9.703058879681786264e-01,3.568186890802270694e-01,1.000000000000000000e+00,3.137820710589844242e-01,9.588940590805299369e-01,3.681202546542675647e-01,1.000000000000000000e+00
