1.490211461312214436e-01,1.000000000000000048e-04,2.209898290948240640e-01,7.918720079177751781e-02,1.450483698241160080e-01,1.000000000000000048e-04,2.232555941341405614e-01,8.695912191569798999e-02
1.770409957323872407e-01,2.772678236515496372e-02,1.790189296394268659e-01,1.048263280035591216e-01,1.713820467272289261e-01,2.246706270296723595e-02,1.857753465052337516e-01,1.145385432366239492e-01
9.406147632570046602e-01,4.811128078888342041e-01,9.599238879691850412e-01,5.324630509167060932e-01,9.315804717616329444e-01,4.717215135952494975e-01,9.644991475648898582e-01,5.388032607768150628e-01
8.461309935547923766e-01,5.207958178473524047e-01,8.866197643674403883e-01,5.799763761792344763e-01,8.366876666431452003e-01,5.110462936667742317e-01,8.963619326821458122e-01,5.897070059682618659e-01
6.764072533998232162e-01,8.027296364919908264e-03,7.416903103174803391e-01,8.090291532960806886e-02,6.666637343757482181e-01,2.621296839226914806e-04,7.513511439751353604e-01,9.055438202254492697e-02
7.553226957525174257e-01,2.345950794691162994e-02,8.281571505885650941e-01,6.855609844374833950e-02,7.472023920355070903e-01,1.394649364364572951e-02,8.379697667698264851e-01,7.834528879919061550e-02
2.233466742249898829e-01,2.557943282079188640e-01,2.311352913851719981e-01,2.989296761283866122e-01,2.163737190029971225e-01,2.470966623548773444e-01,2.408761024678705842e-01,3.088894611525337397e-01
2.574676647986365863e-01,1.962958423457005219e-01,3.239763236340240660e-01,1.973843463401644960e-01,2.526806480845842362e-01,1.905743247967922327e-01,3.297307295775194769e-01,2.058228344336368032e-01
6.837038764435202642e-01,3.825049611285938345e-01,7.015870984302329250e-01,4.757562180363072990e-01,6.745159786033889660e-01,3.725449710405502324e-01,7.111145283273797579e-01,4.854179052614505108e-01
1.227830450980119947e-01,1.232823942626362218e-01,1.280934428979997597e-01,1.433692929689236173e-01,1.164976789785066580e-01,1.207548217249037464e-01,1.295281648711091305e-01,1.447775724506807915e-01
3.741519789669932039e-01,1.000000000000000048e-04,3.892951707864340527e-01,7.014270649042798900e-02,3.690328380667882713e-01,1.000000000000000048e-04,3.977150687603878132e-01,7.927268820292035501e-02
6.849146468900726425e-01,7.701483682620924309e-01,7.654209713436086471e-01,8.030359662434695123e-01,6.752139856687879860e-01,7.606638209068488088e-01,7.751834593928070838e-01,8.130022795280016368e-01
7.627958704933944789e-01,5.836647418057726577e-01,8.055720087089961456e-01,6.461146190547381041e-01,7.543093910496444510e-01,5.744949490701887207e-01,8.154424067861635317e-01,6.549466933062242369e-01
2.123028405973340360e-01,2.510174854013317858e-01,2.559527736151871458e-01,2.533706229815854694e-01,2.036903717866457020e-01,2.422205165416106976e-01,2.657702802530262365e-01,2.597138236017785817e-01
6.280090109661075060e-01,2.976137438508339936e-02,6.870603222098909946e-01,7.159641662102968207e-02,6.180627775187930162e-01,2.012774448630164428e-02,6.959110877256863281e-01,7.943786244660858142e-02
7.191823084432595881e-01,7.612782863095750585e-01,7.572918617947735909e-01,8.039768385092908032e-01,7.102260590215091485e-01,7.514908628256503631e-01,7.665180740926580416e-01,8.139451707603303499e-01
9.244195409939326424e-01,2.805963611675176272e-01,9.885076533946146604e-01,3.439520790354658741e-01,9.144323028345411331e-01,2.725380919204233310e-01,9.984291812250952747e-01,3.539346896021628441e-01
8.789272478696884966e-03,4.615974926729306538e-01,7.349166834484911759e-02,4.710699745825501217e-01,1.322357231387558119e-03,4.551655119763690638e-01,8.159185440000597811e-02,4.783390984474617524e-01
1.371943179399661428e-01,1.335262810023271074e-01,1.960147494134789337e-01,1.939772725755652683e-01,1.353371324779662488e-01,1.270131533286451009e-01,1.990809457901548118e-01,1.998243758343206389e-01
4.631139423878464778e-01,3.428726105713633121e-01,5.020626198191664447e-01,3.552153628639959093e-01,4.533676824418446660e-01,3.330097947740991438e-01,5.120021307565505442e-01,3.634651358116710584e-01
6.744365649619362690e-01,9.736580884941146152e-01,7.095292239813985047e-01,1.000000000000000000e+00,6.645046633784571499e-01,9.641177209138419579e-01,7.189753677868181425e-01,1.000000000000000000e+00
6.013587811113533244e-01,5.189470002377233326e-01,6.851819989178437043e-01,5.605806320812639632e-01,5.934724292204480722e-01,5.110443847271798345e-01,6.944944201748002310e-01,5.694680520053708728e-01
7.716494495088850325e-01,7.478489821296540052e-01,7.755571322200559559e-01,7.516072705863392489e-01,7.625298714450040594e-01,7.398148347731814400e-01,7.846950397391186938e-01,7.611801792719179449e-01
2.809009247411349275e-01,4.946256075105158745e-01,2.935926837190706573e-01,5.742886101519172337e-01,2.761612760540004818e-01,4.860419334924157009e-01,2.989702300912418509e-01,5.812496366615389487e-01
4.304987861016734696e-01,2.576965101518779444e-01,4.745956124780242869e-01,3.374214186613811450e-01,4.208988323880768490e-01,2.480564624411166208e-01,4.845295826913792459e-01,3.469026869991768680e-01
4.468564278084772856e-01,8.263675063522508690e-01,5.134017798971542978e-01,8.816435640732428469e-01,4.369680582726131468e-01,8.175821819203047403e-01,5.229273791175935715e-01,8.916107801254500309e-01
1.797482583163591621e-02,6.182257713736717397e-01,3.455632532650006195e-02,6.337767643667985284e-01,8.166427420402432025e-03,6.100991135931096432e-01,4.164586839434041704e-02,6.436954627530515616e-01
5.029363949211801410e-01,4.112047605042010168e-01,5.925364738989167268e-01,4.632627368721369820e-01,4.940756852693229950e-01,4.015821087406117318e-01,6.016534433463205378e-01,4.726730741098685851e-01
4.121128108234246024e-01,5.835396591490618068e-01,4.492024823520644472e-01,5.983864086123895643e-01,4.021168779706664753e-01,5.739629284377352203e-01,4.588710583430324896e-01,6.071673336838381285e-01
4.315807143405699930e-01,5.273856693411343999e-01,4.355905404836354355e-01,5.726612882770887314e-01,4.218607810315802009e-01,5.203999404175889687e-01,4.434232206342131888e-01,5.824588022733956372e-01
6.919578314617425008e-01,3.910616586530883398e-01,7.892886388216979743e-01,4.451691946809361866e-01,6.821263504782061338e-01,3.818503150809882118e-01,7.992075065681927271e-01,4.545424007487465223e-01
6.110579261412352886e-02,6.246799771051583239e-01,7.201625331426760035e-02,6.597855110239295717e-01,5.215425531320437569e-02,6.155133049866877704e-01,7.996165369732978478e-02,6.636810777912344195e-01
4.579674667432189206e-01,3.934363730923066127e-01,5.339880746264361600e-01,4.313248576220660713e-01,4.479780037600102349e-01,3.835390062199743322e-01,5.433235295380399732e-01,4.406061635854923164e-01
9.266450058444745119e-01,1.272106100163291065e-01,9.681631972608929493e-01,2.068319584256194943e-01,9.169079046222465834e-01,1.174830702058559800e-01,9.770717614439508036e-01,2.165645422683157850e-01
1.554959668311745313e-01,1.214880727510135733e-01,2.067883483521106847e-01,1.771293685194033629e-01,1.473815957885023786e-01,1.115292360981628705e-01,2.073582656696494886e-01,1.841101176475759549e-01
8.133422682327851039e-01,3.894210319252744967e-01,9.009185370806850335e-01,4.136501487619499984e-01,8.042624156727403717e-01,3.794601835574673010e-01,9.092457735125746288e-01,4.216163190742594491e-01
9.423492657624235602e-02,7.069306319927000093e-01,1.123706906986916554e-01,7.521757868504933553e-01,8.477346188986981113e-02,6.974256412025797713e-01,1.217675643282613018e-01,7.619377411225574104e-01
2.937752474594964441e-02,8.429759743497715618e-01,1.093445957832171050e-01,8.918119299509859044e-01,1.952543483058357884e-02,8.333476034916899033e-01,1.185753106991738748e-01,9.011882355080379492e-01
3.136705120584983297e-01,4.820828649125084853e-02,3.461014235012679352e-01,1.272549470319853104e-01,3.037035959367796467e-01,3.830173144468809743e-02,3.556139021518011090e-01,1.352540523787341964e-01
3.103138571730813533e-01,6.363198222594925735e-01,3.889584966425522206e-01,6.743360268464101415e-01,3.007917836746590856e-01,6.263272391446962351e-01,3.986495779565117914e-01,6.840218908839661438e-01
5.329086881369149431e-01,7.704798374520321902e-01,5.879653943631866220e-01,8.100731249244352838e-01,5.230255185526203610e-01,7.607765196471674152e-01,5.949000211395722992e-01,8.193666110450466000e-01
4.624045965320168761e-01,8.497067598478035277e-01,5.619385948682994458e-01,9.023016104153630534e-01,4.524393161081922687e-01,8.410857897805557037e-01,5.716346165293135773e-01,9.110056676163510447e-01
6.487610575888566045e-01,9.714841678760028909e-01,7.077210064700043546e-01,9.817573518993023551e-01,6.388011586879424053e-01,9.618605955991202938e-01,7.173497504328203433e-01,9.909191959436649544e-01
1.005765894954506190e-01,3.879284853426455126e-01,1.369189697286868068e-01,4.233040742638531917e-01,9.645904310334553478e-02,3.798675048472555105e-01,1.463077988772279181e-01,4.305879455710215353e-01
1.924672856011411595e-03,4.088889040575942602e-01,9.391073281599653100e-02,4.456401877677133583e-01,5.000000000000000409e-06,4.026029687531701984e-01,1.025150129991567460e-01,4.531961041797721856e-01
9.668655825482435073e-01,9.759668510505588035e-01,9.799141846236210096e-01,1.000000000000000000e+00,9.568960172917607698e-01,9.664075157881688583e-01,9.896558239869226448e-01,1.000000000000000000e+00
1.458313376519799857e-02,9.284766402091315651e-01,9.395011376594829267e-02,1.000000000000000000e+00,5.637378720466352557e-03,9.194532082877633350e-01,1.038705353673534532e-01,1.000000000000000000e+00
1.733481716493972535e-01,9.382901383893633707e-01,2.727176640547051556e-01,9.912454306985382102e-01,1.635341158191986888e-01,9.305155261482755957e-01,2.823831847094901981e-01,1.000000000000000000e+00
4.894535979562202321e-01,9.237196269472427446e-01,4.986296686182889459e-01,9.806041114981453033e-01,4.802323739601754848e-01,9.139868079226962649e-01,5.084750055400344415e-01,9.892899089022803016e-01
6.312961852508764959e-01,1.216676441789592278e-01,6.951604407116453999e-01,1.477962603240463302e-01,6.226302267403373003e-01,1.135385711847222701e-01,7.030335890953344213e-01,1.566850285171108581e-01
3.957133634199324068e-01,4.363836270898922565e-01,4.371124889210863396e-01,5.084548319563657603e-01,3.878676148268885293e-01,4.267506983896933725e-01,4.470776486753192391e-01,5.183612363502978493e-01
4.703362042286148292e-01,1.100725202639682709e-01,4.976075046413810932e-01,1.108974332574067800e-01,4.607454476293543766e-01,1.006546972449017807e-01,5.068077096835503781e-01,1.204409578726793606e-01
7.994717222005052193e-01,7.738519613742878001e-01,8.074886616310738008e-01,7.906320183807072910e-01,7.899983232817536782e-01,7.639963641182190290e-01,8.173437880328217053e-01,8.000555429125203455e-01
4.797260067578764664e-01,1.911605103703996611e-01,4.998295793111324214e-01,1.999322191301143303e-01,4.707787188937073153e-01,1.815462583050582446e-01,5.091009992385944205e-01,2.092132000008395942e-01
8.286725985232874792e-02,6.356181406508787379e-01,1.418425285233293198e-01,7.295832069475760573e-01,7.420803877212305000e-02,6.260365850307755275e-01,1.515440156024064899e-01,7.342258838893436224e-01
6.554021580681140824e-01,2.533204050454200273e-01,6.691696546803063139e-01,3.230938761745145715e-01,6.458659341303376600e-01,2.446902547560934060e-01,6.788219822696333061e-01,3.326800755820567002e-01
2.556513898104086357e-01,9.835610591987548057e-01,3.432058817233509806e-01,9.842206762501628514e-01,2.468377790017808326e-01,9.753229899075794851e-01,3.531383585095206334e-01,9.939089985390184845e-01
2.426759989276397467e-01,1.464772228232398554e-01,3.055692486530538488e-01,1.538450527140455826e-01,2.395095793226484915e-01,1.431078753757998590e-01,3.108161044944707241e-01,1.569819825242283196e-01
1.729820017189081793e-01,8.424383442351421891e-01,1.873660670586381749e-01,8.429978235811167453e-01,1.632067627486890327e-01,8.331067635001317973e-01,1.972950572964761451e-01,8.527083407507534130e-01
1.056676744510624683e-01,3.277309073216538304e-01,1.562109936456278769e-01,4.260511280806352219e-01,9.948224525681369224e-02,3.223301587298273985e-01,1.627280176305606341e-01,4.347627532857875621e-01
6.050004860288886732e-01,2.086343269181062943e-01,6.259070625130270793e-01,2.473180286483032397e-01,5.953187579739911417e-01,1.992144080820414387e-01,6.351532190424857838e-01,2.565284218857685206e-01
6.334884676775717205e-01,3.638193058288186413e-03,7.260133863143680699e-01,3.714046158161555394e-02,6.235236952500369245e-01,1.000000000000000048e-04,7.359652228310016309e-01,4.577680042095309126e-02
3.307044432979139859e-01,2.735811619013826523e-01,3.540728489201073748e-01,3.661356555640086774e-01,3.267186474587951972e-01,2.649405914754117131e-01,3.639597585098428012e-01,3.742963617869414783e-01
2.422529394648365031e-01,9.357669269218505947e-01,2.665064860286406323e-01,1.000000000000000000e+00,2.331232576294225145e-01,9.264750451757929328e-01,2.752097044770790424e-01,1.000000000000000000e+00
5.875163888848377036e-01,4.493295350353042616e-01,6.490468810946573575e-01,4.787755115518854132e-01,5.787514703438709773e-01,4.396415048311093643e-01,6.589140468196152955e-01,4.882643108729249337e-01
5.072743270087507472e-01,7.750996208180538360e-01,6.007674683061789978e-01,8.251317850994149827e-01,4.973495210070748573e-01,7.652115419166135579e-01,6.102834826276378744e-01,8.342133079132663109e-01
4.634432068763005286e-01,8.312625559908330963e-01,5.061146858779330682e-01,9.116499054908592248e-01,4.539048921238953427e-01,8.214540685595599356e-01,5.158554641088118897e-01,9.209793450532272052e-01
8.830033366538408979e-02,2.294040501033430268e-01,1.244236173991051381e-01,2.980375669233239488e-01,7.920654272229826764e-02,2.199214239449519825e-01,1.341492334851508428e-01,3.072277649139983913e-01
1.674768851825519100e-01,8.640364827845022078e-02,2.597248955972646378e-01,1.537924526130863556e-01,1.619004789721285864e-01,7.985361668552026781e-02,2.653112463960681788e-01,1.550466866986883185e-01
7.887783431610894125e-01,6.517196320102528473e-01,8.397638453349094423e-01,6.748278457578967826e-01,7.805758070861623654e-01,6.421528114772914186e-01,8.492287758582875989e-01,6.846141749997050052e-01
8.472887136431319632e-01,1.476877455860636790e-01,9.053825625758525897e-01,2.222261328923391954e-01,8.390183502750818700e-01,1.377160815411969108e-01,9.140572632253549656e-01,2.321168894235021984e-01
2.766430245478171956e-01,1.690488085813457719e-01,3.034564112561616844e-01,1.845200840047366564e-01,2.688782544799139806e-01,1.668466961512888591e-01,3.128176824453051119e-01,1.930949884755657209e-01
7.015734552024444071e-01,7.695281249654734035e-01,7.878268366289138402e-01,8.150620679523146173e-01,6.916270671668085512e-01,7.596674393712091744e-01,7.969743190348894668e-01,8.250193577729565408e-01
3.062489128204131106e-01,8.242615298070516960e-01,3.782736399778988678e-01,8.537206505902374953e-01,2.978156691037633363e-01,8.143022104685296858e-01,3.866946541660840064e-01,8.627144905792887286e-01
8.227383255645802640e-01,4.970498643045411225e-01,8.697390489516094725e-01,5.159423529686417709e-01,8.137043088120844425e-01,4.884587344355024729e-01,8.791469349539418054e-01,5.249621227164054105e-01
4.153635854902390512e-01,4.090216190779724648e-01,4.411637755776976477e-01,4.201568081603242466e-01,4.060554992755796566e-01,4.005674666288726593e-01,4.506321175623850817e-01,4.285745098904880090e-01
1.997504336929521729e-01,1.091984660324948481e-01,2.323908730919915511e-01,1.800218165525056535e-01,1.933032534689557991e-01,1.059652043691555467e-01,2.389362535207600058e-01,1.856173307145173867e-01
9.663694048481696885e-01,4.291811607772310633e-01,9.771561907114793000e-01,4.944006741448348508e-01,9.577550264400550573e-01,4.192616198109301862e-01,9.868049167955358358e-01,5.034473428490425784e-01
1.073215112823569933e-01,4.832785001939073344e-01,1.137198132310827392e-01,4.956450583690137357e-01,9.870772103864612623e-02,4.774609983217911746e-01,1.218087237132108452e-01,5.034476902039705104e-01
2.068968012332190326e-02,3.644591759307945766e-01,3.752318535978390462e-02,4.293278977497712590e-01,1.580441490908924412e-02,3.577336093075491608e-01,4.659757674134392541e-02,4.358816207475119664e-01
