1.077844513005018906e-01,3.559737502231908879e-01,1.233554671390962171e-01,4.418634004989275277e-01,9.789095818769523449e-02,3.494721635431865536e-01,1.306791598634002016e-01,4.444512427160560164e-01
3.780280597047536162e-01,7.610805025093624332e-01,4.692050697563749373e-01,8.459088087393636934e-01,3.682871149701031355e-01,7.511844300017005427e-01,4.790029597857324295e-01,8.548827569974563056e-01
4.732184228276012927e-01,5.638152151129728340e-01,5.480861050489727049e-01,6.039389978441956908e-01,4.644123624627019553e-01,5.565692778438228183e-01,5.578231193507768859e-01,6.129843733141089324e-01
5.980904438963018377e-01,4.819047724668665267e-01,6.624255056793485474e-01,5.145239977287555666e-01,5.964892734754840831e-01,4.751105501009600385e-01,6.631539374189447944e-01,5.183069808492120067e-01
9.256628436057492415e-01,5.681625175234766845e-01,1.000000000000000000e+00,6.373645953918679607e-01,9.156826752841201733e-01,5.585345792714901947e-01,1.000000000000000000e+00,6.469382903276086338e-01
4.418524123371213030e-01,9.445310280217196208e-01,4.629970013018904762e-01,1.000000000000000000e+00,4.323020880808299826e-01,9.348405806843115284e-01,4.725961073351101494e-01,1.000000000000000000e+00
9.545317552860033139e-01,7.446751529272709336e-01,1.000000000000000000e+00,8.030068235886014261e-01,9.456504068442086464e-01,7.417813936938766339e-01,1.000000000000000000e+00,8.117952687657471467e-01
1.619229040008364207e-01,8.762952397439206509e-01,2.063846613434834609e-01,8.946324322546752583e-01,1.546231383000714332e-01,8.678122910661709710e-01,2.163798152460655044e-01,9.043589150981655722e-01
3.224127242448387998e-01,5.675738226959687882e-01,3.483245176885270689e-01,5.719805702765790034e-01,3.126701569734919306e-01,5.580206191874467203e-01,3.576887119153121519e-01,5.819575577051143700e-01
9.588778967099189643e-01,7.425191702231604962e-01,9.630064137548727254e-01,7.694984067977646003e-01,9.494975436964027127e-01,7.332330037454842797e-01,9.720388468943961247e-01,7.786184162807219256e-01
3.716375676486093349e-01,2.844427085345372919e-01,3.888598872559800856e-01,3.307965003479614863e-01,3.616531527899619625e-01,2.744734130395250493e-01,3.984995840156108082e-01,3.402911502231061869e-01
5.715191857770859918e-02,1.401792911525371332e-01,1.359341167452530474e-01,2.201424897420148352e-01,5.219901191408816976e-02,1.371379323285557839e-01,1.434385865225708823e-01,2.296670714748788589e-01
4.169565144691091962e-01,5.844271737501683939e-01,4.606084749893374908e-01,6.117971540905978722e-01,4.075290594193415883e-01,5.748350482367561298e-01,4.702610336960413862e-01,6.212190535573522965e-01
6.872673147136008076e-01,5.995001325174418305e-01,7.754027669117253829e-01,6.483353654273980027e-01,6.785529304139384932e-01,5.900358850787000842e-01,7.852725679246621571e-01,6.582657819741954963e-01
7.882228998758027405e-01,2.287958647125384326e-01,8.663439812290092412e-01,2.756757604339015177e-01,7.790722747097899026e-01,2.194960373712519508e-01,8.760514986086539446e-01,2.827298530332336690e-01
9.149464493912236041e-01,7.380107511316174040e-01,9.365950156807301141e-01,7.970162018382207503e-01,9.054345037389642803e-01,7.282389664257185036e-01,9.463013101078271427e-01,8.064292957833251174e-01
4.631977980434581199e-01,1.041893603605564683e-01,4.790430370641562963e-01,1.936363660633342587e-01,4.537482801858875869e-01,9.441933673435989882e-02,4.880676212224546173e-01,2.024611601272470474e-01
8.234835466042670360e-01,6.012808188261967723e-01,8.875791602625295873e-01,6.115680853694861474e-01,8.136394399031025015e-01,5.913050091746886450e-01,8.972639161626300153e-01,6.211696682622999122e-01
2.456678083388025569e-01,8.225519296684313808e-01,3.253793864923971713e-01,8.619827071826231535e-01,2.360192996440979296e-01,8.135657474975886982e-01,3.341749717461047209e-01,8.718903751114270850e-01
6.757666823196868400e-01,7.125942358759939088e-01,7.498509376860735820e-01,8.080667901880810300e-01,6.673133454533893838e-01,7.031083506293726026e-01,7.588179370643883814e-01,8.179364998645660689e-01
1.257184753800980603e-01,6.929152297511047554e-01,1.712202384748190420e-01,7.211419290931282422e-01,1.169568972773057380e-01,6.830731688784991151e-01,1.785705245332080693e-01,7.305503147190848257e-01
2.723034008534635508e-01,7.584774870146793191e-01,3.558767542726719024e-01,7.828878727636386925e-01,2.625911268978292079e-01,7.497543251992940805e-01,3.656950087238634572e-01,7.922464083819762415e-01
6.018646698540968121e-01,1.658970699187912734e-01,6.672321624481040159e-01,1.785243412009868968e-01,5.926087912200790342e-01,1.562860479975684003e-01,6.769437272821813290e-01,1.871001231019281119e-01
5.939964465877377586e-01,4.351605724530722141e-01,6.927891265529061426e-01,5.242310514908559149e-01,5.840163126086989065e-01,4.259525909651595832e-01,7.025201139780954396e-01,5.337009920101332128e-01
9.092779378728013673e-02,4.597589507947893450e-01,1.824541471806584714e-01,5.115167897497945315e-01,8.317607671632118449e-02,4.503284467205705410e-01,1.866233916883215105e-01,5.149256773911586871e-01
6.459439053269212527e-01,2.120296193178383970e-01,7.299931055298387594e-01,2.289042253189405574e-01,6.419488705647344862e-01,2.039169689667559848e-01,7.373135758135492823e-01,2.328189027663583044e-01
2.406976803735000059e-01,9.218335959173818983e-01,2.656260800039716985e-01,9.748071857715880917e-01,2.329099712154658053e-01,9.123889662209799800e-01,2.742149465211302095e-01,9.826978814217737224e-01
7.109259395258780145e-01,3.735522630507840391e-01,7.980541328897045039e-01,4.266657660669700980e-01,7.010273120455976503e-01,3.639407282359815032e-01,8.079451604632020834e-01,4.365327577164960782e-01
1.451160492901401866e-01,3.437927020411271628e-01,1.890533989737336051e-01,4.231044854076523865e-01,1.356525348711685452e-01,3.360142426946901573e-01,1.989699280290697370e-01,4.324662540328172988e-01
5.680864888789420863e-01,1.000555594353518818e-01,6.262461084818613521e-01,1.363468518196583878e-01,5.603227587605065230e-01,9.056000138322008175e-02,6.359047001385010889e-01,1.459147636342672250e-01
7.982741451636646279e-02,5.807581635003085108e-01,1.411073859443306988e-01,6.668217504072115887e-01,7.088712732666388461e-02,5.710670118960923247e-01,1.487092215174545262e-01,6.747772037854984362e-01
8.463642840490125385e-01,7.662790788322696445e-01,9.099224667659674415e-01,7.832640027164515795e-01,8.365752209180313814e-01,7.568976306477739335e-01,9.197622916900802803e-01,7.928878320123095014e-01
2.249679719567823921e-01,8.179178726248855780e-01,2.924122186281882252e-01,8.408707797653188765e-01,2.187570203393065793e-01,8.111961535867099338e-01,3.006372166792302125e-01,8.499856139466485105e-01
9.382295749075110214e-01,1.382390548654235940e-01,9.887255904652211269e-01,2.333924736413046930e-01,9.285827251775401470e-01,1.285087957280249271e-01,9.980601232637626996e-01,2.432826603240672847e-01
2.174262370651509346e-01,3.456078914999670126e-01,2.671450780317388696e-01,4.041083181837343274e-01,2.083053881557064835e-01,3.369789349945289114e-01,2.753428589105420543e-01,4.090749661488813360e-01
6.403453339282797474e-01,8.346074010047331848e-01,6.513331014915647588e-01,9.322907644530581406e-01,6.305979716875040886e-01,8.258911727647897383e-01,6.611884142310492374e-01,9.394101621444888028e-01
4.008404447929638237e-01,4.964042216573361643e-01,4.589360005799197895e-01,5.181140372689031492e-01,3.999251457429381928e-01,4.963564837687297060e-01,4.657922209188245510e-01,5.243647193510222460e-01
3.996178747348047011e-01,6.379634883695899372e-01,4.221029924324557481e-01,6.992207295340950868e-01,3.896228001640369420e-01,6.283192078630962518e-01,4.305785080885098370e-01,7.081463814419366454e-01
7.599585761363348846e-01,7.160903822462197921e-01,8.039831471669233176e-01,7.878741326127143285e-01,7.526064960383431757e-01,7.084304342847959068e-01,8.132389394161746443e-01,7.973204265228523990e-01
8.784364917112728044e-01,2.119333987126975904e-01,9.548407788807318219e-01,3.063458045753145176e-01,8.688312027511253532e-01,2.019728426166195467e-01,9.647343599099665878e-01,3.161493792834615957e-01
2.480396290459847275e-01,9.232721784860174752e-02,3.264690718844908135e-01,1.696670708054139887e-01,2.388862574078224610e-01,8.452920630717733474e-02,3.272138137384300594e-01,1.755564299556020280e-01
2.433557255114643381e-01,1.943351293686246817e-01,3.286455985614393227e-01,2.102978054663545149e-01,2.365817695169956658e-01,1.918534949741088347e-01,3.355927648487768145e-01,2.151524485105334450e-01
2.791742641083350684e-01,7.250056713599494218e-01,3.090492590478139956e-01,7.948708558042610894e-01,2.697607375354041381e-01,7.154643156545699156e-01,3.188503540922422719e-01,8.045497270367201192e-01
4.776640155781667341e-01,1.565445046982018029e-01,4.924554086539358888e-01,1.984391028916020205e-01,4.689778023703811694e-01,1.467393828564819980e-01,5.015587675226536035e-01,2.076397805417198872e-01
5.741952539289176816e-01,3.068528168098542674e-01,6.058568254420524379e-01,3.392275915570475142e-01,5.666615910153678382e-01,2.989429617191389776e-01,6.149603170201873859e-01,3.480864537871926068e-01
7.007369997631068825e-01,7.127442486772687102e-01,7.048802510068113980e-01,7.606941242630991251e-01,6.960639824155276933e-01,7.105582699866223040e-01,7.127496777826375363e-01,7.690346931576550471e-01
1.505041541360661594e-01,3.300881800858888049e-01,1.717647194121907084e-01,3.663563944386941107e-01,1.415860667589184663e-01,3.225212066020156088e-01,1.793740341567555130e-01,3.754382212716179668e-01
7.290480965442432959e-01,3.721713666113028451e-01,7.452340312033741698e-01,4.379311908775059270e-01,7.195628133540230564e-01,3.623819323535703019e-01,7.551874939191297598e-01,4.476424092832260726e-01
9.061389427430511789e-01,6.779424344924918078e-01,9.205199655647159362e-01,7.107939767077058324e-01,8.967437882461202214e-01,6.680048251952646066e-01,9.301432961584374937e-01,7.206852862662246340e-01
3.888004670609480073e-01,4.572089026693709202e-01,3.965897673249256239e-01,5.070263809210362460e-01,3.813286460563720670e-01,4.474511973458142888e-01,4.065868833066161314e-01,5.166116546978806179e-01
2.917062506095335905e-01,9.475801340518479332e-01,3.554220000200144503e-01,1.000000000000000000e+00,2.826087425845854040e-01,9.389307597426266305e-01,3.646398072203448915e-01,1.000000000000000000e+00
2.979701185025873666e-01,7.865698471237791978e-01,3.763083471917348377e-01,8.580402193169911484e-01,2.915407881569255788e-01,7.780548780472050785e-01,3.800111113244104555e-01,8.646395705774612139e-01
4.397544785770359788e-01,7.010663331271077547e-01,4.710217948332425242e-01,7.061774552833440799e-01,4.309112867172804617e-01,6.920999743844229446e-01,4.810135201605489352e-01,7.157207775309698539e-01
5.000000000000000409e-06,1.013413184946669598e-01,3.812352564351088186e-02,1.888877524932825736e-01,5.000000000000000409e-06,9.728389433176344581e-02,4.030903711302431802e-02,1.965675262109357335e-01
5.459007684281803607e-01,5.884766014271531898e-01,6.024417187322567147e-01,5.888245052583339634e-01,5.375186225646559901e-01,5.787340508872672595e-01,6.124302091150264360e-01,5.985650612314337149e-01
8.903903939975917892e-01,4.379445158139830818e-01,8.991414797315540053e-01,4.614807698256313540e-01,8.809376475394522510e-01,4.283754903423654392e-01,9.089486249762195325e-01,4.712446473589368967e-01
5.684559604259320498e-01,2.071807483260916793e-01,5.966490702993529904e-01,2.100127510143227905e-01,5.595268566709036273e-01,1.986777710875048675e-01,6.064851991651524221e-01,2.199681273119842850e-01
2.937740685799993257e-01,7.513747397557480889e-01,3.288995475842720895e-01,8.032943679291251193e-01,2.847558516670283812e-01,7.418291954750642070e-01,3.371224462629201502e-01,8.129412395271837788e-01
1.210822618726606625e-01,1.857273159851896005e-01,1.470163226139931112e-01,2.609727683735564852e-01,1.129981126714001555e-01,1.767045885359152524e-01,1.569184424522084842e-01,2.692226215920905941e-01
6.446574421380188991e-01,9.708894867174626409e-03,7.342714292527161568e-01,7.082741513312371118e-02,6.363375709966886395e-01,3.524323637278632855e-03,7.431063167981776241e-01,7.790009793224608736e-02
8.918124039857164842e-01,5.250435547908315348e-01,9.762921343010280140e-01,5.386320351244731075e-01,8.818479925510959161e-01,5.163435855884708214e-01,9.856295100847396462e-01,5.486074545096562005e-01
5.000000000000000409e-06,9.257880646702858485e-01,7.023488237977759674e-02,9.918108712699355012e-01,5.000000000000000409e-06,9.165572161114631244e-01,7.901828725238993489e-02,1.000000000000000000e+00
2.612196709263246430e-01,5.920649834273788992e-01,3.371177885994533496e-01,6.555816575874862107e-01,2.531515604060405322e-01,5.828034791954184168e-01,3.455892705007689858e-01,6.631524069801896237e-01
2.037719362577058158e-01,6.348100665591448477e-01,2.605634989352891839e-01,6.944271215007982168e-01,1.954007679594783609e-01,6.289731449561489773e-01,2.691656906279759620e-01,7.036465353402965306e-01
3.180736032984375350e-01,3.481544834192875637e-01,3.345663754803819279e-01,3.721480177948849333e-01,3.145280853832931323e-01,3.446184231042243584e-01,3.437255859897799248e-01,3.815866377585012126e-01
5.085887808555126233e-01,5.245058962515822820e-01,5.088290668413641971e-01,5.775167826552028982e-01,4.999369342465512234e-01,5.149959183292650566e-01,5.184395050582679687e-01,5.863745874575186923e-01
5.990894783565540171e-01,3.543397151980732795e-01,6.389819845425571687e-01,4.368814590521205021e-01,5.892667877360908690e-01,3.444143408376047488e-01,6.463868543778223952e-01,4.468409736619560202e-01
6.063751207031200380e-02,4.701363783624085135e-02,8.834135019728632521e-02,1.436267393322381847e-01,5.088033927567928855e-02,3.801592166848479643e-02,9.800402567799401665e-02,1.525485326436164801e-01
9.616791513354606691e-01,1.220887389647914850e-01,9.722080212282093736e-01,1.940507454715054703e-01,9.520043578787295013e-01,1.123574483025631954e-01,9.812013139500980197e-01,2.036168079940734454e-01
8.224672643101103020e-01,1.000000000000000048e-04,9.202217545651040220e-01,5.361257547533897216e-02,8.127268084061547437e-01,1.000000000000000048e-04,9.300171569290297535e-01,6.233933239457199738e-02
1.561923641426939402e-01,8.914750373040184472e-01,2.180912584112514874e-01,9.396166314785674434e-01,1.465163966381028415e-01,8.845426648733663022e-01,2.268523670316012486e-01,9.494913814649993400e-01
2.924623916556954861e-01,6.116623443223317969e-01,3.914976244184907861e-01,6.965804858544115685e-01,2.829690560333056881e-01,6.028581984511623970e-01,4.006352830442922452e-01,7.056977603404375188e-01
4.644620149346552207e-01,1.689197320073431985e-01,5.064970770729747551e-01,1.837018935773402084e-01,4.568256821346828866e-01,1.589343521519732683e-01,5.163518964962915403e-01,1.924814447183709476e-01
2.093785047647992170e-01,1.000000000000000048e-04,2.827166050692501709e-01,8.088836637900355397e-02,2.016289656841860345e-01,1.000000000000000048e-04,2.863990275812062225e-01,9.029443309498184911e-02
7.507207402327505108e-02,2.252765582009184642e-01,1.523187922871705180e-01,2.394830622150542210e-01,7.169122237247357865e-02,2.206552264751318604e-01,1.617667199681358248e-01,2.489955861156193384e-01
6.416827307992761797e-01,3.152164315835562225e-02,7.320842337014675794e-01,8.337094419014821900e-02,6.320439549471867924e-01,2.306908416505028606e-02,7.419302097334271595e-01,9.321296596658616707e-02
4.567969619736288456e-01,8.475626440115722193e-01,5.052744119291412428e-01,8.503907959408801842e-01,4.468776833023446748e-01,8.381100656834540308e-01,5.149698759012366622e-01,8.597649718651125816e-01
1.850470518610670134e-01,6.614046347594149111e-01,2.678826990833096389e-01,6.731331182258111223e-01,1.764930946510509524e-01,6.534576988079729976e-01,2.775214188484704803e-01,6.829556120973967470e-01
5.743098959687823468e-01,1.219837562864511775e-02,6.374014797477213223e-01,7.890349456934847572e-02,5.662742806706250187e-01,2.479855704058623028e-03,6.456461024613230348e-01,8.776380398902113023e-02
7.026093783373624779e-01,8.198173961328372172e-01,7.732288304480963159e-01,8.818309352739979179e-01,6.926699878675004474e-01,8.103949406642425579e-01,7.829577519873017755e-01,8.917298905811019694e-01
