4.333930495975759078e-01,5.920827658726372789e-02,4.559868380774749763e-01,1.325133901087639787e-01,4.253697797054914465e-01,4.948758471127440856e-02,4.647355434983787004e-01,1.424459670900106723e-01
3.514733727818230569e-01,8.389814307424574569e-01,4.203677205645408588e-01,8.693396548598557594e-01,3.392674268522059555e-01,8.277350847367204167e-01,4.321092551438927565e-01,8.809580853009995050e-01
1.204623034474070487e-01,3.489044772019024299e-01,1.858189785077290768e-01,3.663499229588922934e-01,1.117950008893367903e-01,3.406556351250841219e-01,1.930338630849310066e-01,3.728086118180563013e-01
6.395832206987618340e-01,9.269520362701972882e-01,7.172441647752950677e-01,9.846366155199677284e-01,6.220212803850654337e-01,9.084906739611593451e-01,7.358791590189400766e-01,1.000000000000000000e+00
4.842376453977030315e-01,4.923399565889932106e-01,5.020685745276906031e-01,5.808400207809204518e-01,4.732855303359256305e-01,4.826032056047968588e-01,5.129371473824098082e-01,5.919315392003041687e-01
4.931754544746108082e-01,3.005632825963868715e-01,5.023792378107829748e-01,3.956614444483182447e-01,4.913176713325134726e-01,2.915611671869177135e-01,5.042195963378065526e-01,4.036705876577815766e-01
4.949857175837961143e-01,1.902549641895680543e-01,5.306993174182317308e-01,2.514937778288890979e-01,4.852835019228771696e-01,1.814162383314377736e-01,5.406737433446466845e-01,2.612566631291856623e-01
4.745326272493395892e-01,9.382286056504560712e-01,5.488304041487582774e-01,1.000000000000000000e+00,4.618351033447711806e-01,9.268418539988546589e-01,5.613295895565061366e-01,1.000000000000000000e+00
3.485652263278664065e-01,3.384176045289756796e-01,3.574633439222948961e-01,3.424189041600500527e-01,3.406809144536334655e-01,3.286354037956388807e-01,3.667501099833516687e-01,3.511687237876977008e-01
1.736864179635338457e-01,9.703849221426921190e-01,2.085044585968072739e-01,1.000000000000000000e+00,1.658144282349063303e-01,9.627542354735416641e-01,2.148520508883082492e-01,1.000000000000000000e+00
4.552477241220416748e-01,3.724129917629876441e-01,4.828889218370731595e-01,3.734305198329943565e-01,4.458319037726047873e-01,3.703062135583853332e-01,4.925094390415584167e-01,3.755871221339923682e-01
7.717969252576348804e-01,4.879742339696163111e-01,8.193054076344736814e-01,5.215356545395815058e-01,7.550411009307456123e-01,4.730705259653327777e-01,8.366357420952172941e-01,5.391822834424738753e-01
6.511490688718497566e-01,2.316690805104006934e-01,7.446900875154259802e-01,2.961041182122569615e-01,6.384061534691867212e-01,2.162525442939113862e-01,7.600012669685441979e-01,3.112272529138729871e-01
8.605747947864250680e-01,6.832509775745977398e-01,9.140499378524279406e-01,7.608168704343093447e-01,8.423872540564281142e-01,6.652331268672924125e-01,9.317501492139222963e-01,7.795261971935167900e-01
3.017383135197430621e-01,1.000000000000000048e-04,3.467667461307665233e-01,2.104037592671216886e-02,2.934374299941453490e-01,1.000000000000000048e-04,3.531914446615983527e-01,3.036586208839013243e-02
5.535138293956246569e-01,3.390439399639200713e-01,6.161780868519277643e-01,3.500544096020584139e-01,5.475668174814410927e-01,3.373106492268440615e-01,6.258097141739182856e-01,3.520035090637509967e-01
7.984023589816712230e-01,6.348989418619604974e-01,8.204057831276947432e-01,6.976991875666215259e-01,7.824140531312188118e-01,6.191723004768223682e-01,8.369764775162272796e-01,7.127954323864229558e-01
1.984493760328455425e-01,5.893177547435846098e-01,2.050599659371899197e-01,6.383670196349168213e-01,1.972996951736405158e-01,5.835019330639834578e-01,2.066266727451329388e-01,6.436520757123481706e-01
6.842744786474285190e-01,9.092203030772602612e-02,7.544592941591028445e-01,1.893574990716168083e-01,6.699463601417883218e-01,7.544950306986981936e-02,7.699390872893281390e-01,2.039644298755083907e-01
1.788918989654739167e-01,5.150574965898339075e-01,2.023598292016846600e-01,5.405117948217679213e-01,1.701928780454738388e-01,5.079632964854704502e-01,2.117694355500762404e-01,5.471874663980539344e-01
6.687775260713009207e-01,2.577650837497213465e-01,7.185389760083582544e-01,2.796708846163102891e-01,6.548900346715352816e-01,2.427587032846411086e-01,7.330311803298443785e-01,2.949912071168949712e-01
5.098701031134371675e-01,9.996528724933075039e-02,5.791420816661879689e-01,1.915018421354304223e-01,5.008862052527202069e-01,9.075835881159068086e-02,5.873606700838356343e-01,2.011715077327197176e-01
4.485017803015075577e-01,7.646584949573549395e-01,4.863779502679103639e-01,8.504359698697626646e-01,4.355621399769400992e-01,7.525275223357924537e-01,4.994066461644930954e-01,8.599806939909583337e-01
6.433220283560068253e-01,6.924193790774965107e-01,7.402679666219625920e-01,7.881312202542239964e-01,6.254267285045558289e-01,6.724260138902165007e-01,7.592985291487593935e-01,8.051661579001788693e-01
4.643410192116083635e-01,8.490224163579710437e-01,5.491623984077462772e-01,9.104690015704302031e-01,4.529361013712327466e-01,8.390175384842694095e-01,5.586553126761241161e-01,9.225182182953065579e-01
9.188507937978005469e-01,6.596436556298257425e-01,9.401497179901802115e-01,6.861857840953157206e-01,8.991096562175637796e-01,6.399738890740560571e-01,9.595598977520375383e-01,7.057518755645941777e-01
2.349210990065448701e-01,1.510365587185773795e-01,2.975558682179762493e-01,2.018619195682308243e-01,2.337301342140867544e-01,1.471860638365229956e-01,3.044439256243913206e-01,2.094159290382974214e-01
5.753396944984313643e-01,6.797632473395015529e-01,6.454759850727836978e-01,7.735288152808509343e-01,5.632795075414407382e-01,6.664842395654797524e-01,6.587173439243034778e-01,7.867432228498048019e-01
2.345055809517945511e-01,2.106338748238228697e-01,3.302673705977222651e-01,3.047105197860446313e-01,2.334924735829180253e-01,2.094089433551993007e-01,3.334607162365431643e-01,3.090113116544894734e-01
7.502727933826263129e-01,1.567048462794510821e-01,7.801452996712460175e-01,1.964054993501119784e-01,7.375630465036594474e-01,1.421309250843597605e-01,7.944817564864536941e-01,2.118754632784595193e-01
1.821150901082057294e-01,3.938564679528828161e-01,2.144735667575453641e-01,3.942513691747053795e-01,1.738063726527317443e-01,3.925108935678283673e-01,2.215741317666986288e-01,3.960284245255414337e-01
6.932693068605921827e-01,4.079577231245526958e-01,7.113453996223203513e-01,4.112472910333525578e-01,6.762986516738968001e-01,4.046327029310519130e-01,7.282944552083262524e-01,4.146860450393139441e-01
7.091851923985393880e-01,8.489266979453059525e-01,7.416662370289965889e-01,9.423031460044294372e-01,6.899846257666669702e-01,8.302783841009669930e-01,7.604655648039351235e-01,9.615242975077379350e-01
5.495694056134973193e-01,2.481195676616358425e-01,5.870832752649960407e-01,3.264126242586813387e-01,5.420466618721517804e-01,2.411745797178103112e-01,5.968276854652562191e-01,3.353537050794545560e-01
5.000000000000000409e-06,7.007179137405216141e-01,5.072769337408431639e-02,7.900752476241036382e-01,5.000000000000000409e-06,6.923437226260822364e-01,5.948346202720623116e-02,7.975519956666698995e-01
5.768752857504544362e-01,3.936416504283509199e-01,6.629215666792143136e-01,4.895811766582492952e-01,5.662485956402547593e-01,3.827510945596754310e-01,6.737177626867765223e-01,5.004238020833922107e-01
1.048121928505405115e-01,3.026236660918260601e-01,1.451189168912249694e-01,3.104925826666266042e-01,9.563362069221507944e-02,3.013527789653470679e-01,1.460454397353050660e-01,3.111517400451745408e-01
8.548347204000945609e-01,3.761595233749316369e-01,9.525415435475401704e-01,4.490780940782879149e-01,8.381534088018242068e-01,3.586704850052249705e-01,9.701955765284344668e-01,4.663906641318099067e-01
6.527609237782665552e-01,3.390749296906235277e-01,6.586888351386881446e-01,3.562339308762614287e-01,6.418180456859526872e-01,3.285109003492229784e-01,6.697134850481696322e-01,3.672619446006769039e-01
1.007173004643728727e-02,1.252988937698233662e-01,4.228737312380866781e-02,1.853003675446902310e-01,3.754825489126581081e-03,1.174834967661158580e-01,4.680369120061462357e-02,1.940495168428692518e-01
9.493675308500425514e-01,4.742103540599694744e-01,1.000000000000000000e+00,5.133262449772785230e-01,9.322129658743120162e-01,4.568261037701462635e-01,1.000000000000000000e+00,5.304226356308588963e-01
6.656312542551454658e-01,4.513048289442808669e-01,7.580010311977060100e-01,5.321073447628400510e-01,6.480086726838937272e-01,4.338379901378961456e-01,7.757769905009458400e-01,5.491940372880443899e-01
9.473687872817143640e-01,4.369590775165262120e-02,1.000000000000000000e+00,1.165790111186743583e-01,9.323009274519807876e-01,2.817712052604866985e-02,1.000000000000000000e+00,1.313068023080790903e-01
5.847437203301828479e-01,3.875791347208983328e-01,5.998220662720238350e-01,4.505235425571961216e-01,5.762499617806272623e-01,3.800968423718799616e-01,6.093050367469708961e-01,4.587735496310910155e-01
6.317389951294857253e-01,2.995027647812988358e-01,6.514005721056592702e-01,3.994162979165670757e-01,6.297558973523083026e-01,2.906222254339669853e-01,6.528536316786542892e-01,4.086630876373030796e-01
4.136639504800393996e-01,9.487188382508598972e-01,4.320751501309734177e-01,1.000000000000000000e+00,4.018941149736571794e-01,9.370292446122322483e-01,4.428882925841888252e-01,1.000000000000000000e+00
3.199865897202586185e-01,4.264136160138330411e-01,3.300548657140949804e-01,4.454306920831879180e-01,3.119898177756810775e-01,4.182714898128789827e-01,3.391341084168056907e-01,4.538045031321870648e-01
5.064701365047238335e-01,3.267953353725491228e-01,5.200068607704119161e-01,3.516296852948576079e-01,4.973555995713861977e-01,3.177961371380378930e-01,5.271900746019811956e-01,3.614251926277799454e-01
9.189469348666134962e-01,2.431436261967073187e-01,9.292063577576527011e-01,2.434122836481677488e-01,9.052468281122467708e-01,2.402017102879993593e-01,9.438275833878654320e-01,2.464499076312048065e-01
2.557848639255440593e-01,8.331320059214804286e-02,3.083289356937827796e-01,1.348308452824129866e-01,2.518410895204969413e-01,7.893322770093436080e-02,3.142897664444584405e-01,1.416154314864315478e-01
7.531877677995938436e-01,2.584043354674669390e-01,7.808996076322530788e-01,2.640754611960212661e-01,7.424480575028824525e-01,2.462894333113599121e-01,7.950144968010968149e-01,2.782995741339596707e-01
7.526656897294591031e-02,1.990368541317885306e-02,8.050908044215480952e-02,5.317237845451461276e-02,7.389990670303597797e-02,1.809333774134665868e-02,8.144980372067656127e-02,5.727971271217945776e-02
2.164167605921868687e-01,7.286598407426873036e-01,2.378597623719644893e-01,7.920702758017348355e-01,2.068026240620536582e-01,7.203036025493660954e-01,2.478365547480320952e-01,8.008189892956264488e-01
9.854163170095524560e-01,7.533784829856623455e-01,1.000000000000000000e+00,7.904511623408541077e-01,9.673067853538092065e-01,7.368177687568029377e-01,1.000000000000000000e+00,8.087348070114223075e-01
4.448307305239953546e-01,5.275404645739244502e-01,5.093490966905567241e-01,5.819637500664158747e-01,4.361389934805742219e-01,5.186970054829135313e-01,5.176669579809217714e-01,5.911174553621706407e-01
6.234878971843696993e-01,4.740280830125438993e-01,6.947339302094331925e-01,5.708243732114427482e-01,6.131135496544641850e-01,4.650566126680944490e-01,7.052879824177293866e-01,5.798478776726837536e-01
1.923708903080462856e-02,7.581298193246337469e-01,4.922673753735619384e-02,7.966471879701599867e-01,1.096214681258363306e-02,7.492599599857887593e-01,5.840382607880254678e-02,8.050574103946994686e-01
5.396665817968344658e-01,3.673259940562102477e-01,5.515115203842677616e-01,4.181803463599227944e-01,5.310308656291233831e-01,3.564279075410659026e-01,5.623684120158402022e-01,4.283265289913310014e-01
3.438130273147069205e-01,2.711479799653532807e-01,3.771732083193186091e-01,2.813204560599297244e-01,3.354997428452990982e-01,2.632408992604274300e-01,3.853958082230594107e-01,2.908168001712845285e-01
9.612841982312886335e-02,9.188855928244554772e-01,1.907363260175095609e-01,9.367290409484552161e-01,8.717443431907190288e-02,9.174354291533217687e-01,1.982384611367496441e-01,9.385342457048058140e-01
5.000000000000000409e-06,2.595865756109061451e-01,8.213080458218284530e-02,2.951459094293540919e-01,5.000000000000000409e-06,2.573258435812633138e-01,8.548720073982056522e-02,2.988441041708498891e-01
2.668935355912978591e-01,1.348167411903758613e-02,2.963842014461137153e-01,7.403331439812027570e-02,2.589586849373678445e-01,5.017598645948754404e-03,2.993875542819983138e-01,8.230557721256169523e-02
8.794331356937998834e-01,9.150304368983459558e-01,9.717984275289748286e-01,9.908228020149155713e-01,8.637630519592961464e-01,8.968049216289866177e-01,9.902155521653571713e-01,1.000000000000000000e+00
8.511871578055230092e-01,8.333858859077274417e-01,9.365132967717320067e-01,9.260468679096666156e-01,8.312384823041804038e-01,8.137008697170462490e-01,9.553220262183580447e-01,9.417974646293160168e-01
8.416985423466819549e-01,7.154556299776810846e-01,8.592060508167569388e-01,8.019707007592639103e-01,8.235823602638324692e-01,6.957913445855554713e-01,8.780863668373116715e-01,8.204488304392029141e-01
4.897345365445586740e-01,9.134143381322699096e-01,4.999532089943581337e-01,9.488160031053315402e-01,4.789369347255021947e-01,9.033555617834334583e-01,5.120035868816366076e-01,9.603459636973857849e-01
7.229626945695206697e-01,1.713162334205723669e-01,7.848357707064611555e-01,2.522416256063708673e-01,7.086040714998155243e-01,1.588576422630221530e-01,7.979199042456249780e-01,2.666405910539151880e-01
9.250559394542873237e-01,9.414528094494782895e-01,9.842791087667318584e-01,9.504069813488318363e-01,9.069053712594862260e-01,9.377467391549003661e-01,1.000000000000000000e+00,9.543585759342613217e-01
7.997327488048320276e-01,3.134038765364230428e-01,8.924240106572538522e-01,3.605439039708024929e-01,7.831532690236231442e-01,2.976908400363016960e-01,9.081224003750704155e-01,3.751779492792309822e-01
8.898874699998200466e-01,3.135414752376198821e-01,9.227159480809087322e-01,3.159987076012319984e-01,8.760081578673605263e-01,3.107042906058925524e-01,9.363955975601240267e-01,3.186900300821909893e-01
7.976659520027907790e-01,2.509628652665105708e-01,8.185516689213808705e-01,3.416903754877743116e-01,7.847314315846231070e-01,2.375775704338326799e-01,8.315682410598737029e-01,3.554914565165012696e-01
6.993318471855836105e-01,6.984865308677515872e-01,7.961097837646546882e-01,7.294101086358861785e-01,6.812126036015965225e-01,6.812061726277353069e-01,8.132464213013765875e-01,7.479162499430682676e-01
3.127671718369865461e-01,9.825446428237990526e-01,3.789745152620876412e-01,9.932531790017224971e-01,2.999452399776203482e-01,9.799008365670308640e-01,3.888247717881433418e-01,9.956258711444122556e-01
4.600835070532247051e-02,5.551340512740706584e-02,1.413840167820181459e-01,8.312071831174538961e-02,3.635834653974259062e-02,4.885980384376604341e-02,1.464126096276051614e-01,8.797759150540078454e-02
8.684549954774450908e-01,6.221532094975543714e-01,8.986475373385044429e-01,6.371918997930220430e-01,8.514210355614435510e-01,6.051432574131705433e-01,9.157438140754292633e-01,6.530408488459761296e-01
9.206389945846882306e-01,1.000000000000000048e-04,9.841053455621110446e-01,8.966816061504746804e-02,9.073511052521335829e-01,1.000000000000000048e-04,9.985669980720380812e-01,1.050164509465134899e-01
8.679224494994619565e-01,8.753987762263939487e-01,9.027676811950433589e-01,9.017082836397773971e-01,8.498013794064372961e-01,8.568233818921631162e-01,9.201313596466508260e-01,9.205900454361235496e-01
7.724215451295692869e-01,7.315223936742801802e-01,7.899046544519563451e-01,7.922956890665096008e-01,7.545589795493845564e-01,7.128773430378348985e-01,8.076279942739237327e-01,8.105103339421853015e-01
6.358610295511171739e-02,3.826238860559363908e-02,1.153469136396992334e-01,9.899016579986770481e-02,5.700024855519635752e-02,3.212427657141594256e-02,1.213095811573750987e-01,1.029625279857274561e-01
3.892936271261201453e-01,4.670815035544496063e-01,4.538288532235215667e-01,4.945949167056202245e-01,3.804336374923034669e-01,4.577255770037330085e-01,4.638173972004434598e-01,5.023770500936755035e-01
